-4.43, 2.08, 2.27, -0.92, -0.38, -0.17, -0.26, 0.90, 0.10, 3.30, -1.81, 2.18, -0.49, -0.56, 0.74, -0.22, 0.73, 0.02
-4.37, 1.63, 2.61, -0.93, -0.37, -0.18, -0.26, 0.89, 0.09, 2.42, -1.72, 2.33, -0.51, -0.55, 0.74, -0.22, 0.73, 0.02
-4.22, 2.31, 1.98, -0.92, -0.37, -0.17, -0.26, 0.90, 0.09, 2.42, -0.93, 2.18, -0.49, -0.56, 0.76, -0.22, 0.74, 0.02
-5.08, 3.04, 0.96, -0.93, -0.36, -0.18, -0.26, 0.89, 0.09, 0.71, -0.41, 1.79, -0.51, -0.54, 0.73, -0.22, 0.73, 0.02
-3.72, 2.96, 0.49, -0.90, -0.35, -0.18, -0.26, 0.90, 0.09, 1.60, 0.16, 1.02, -0.47, -0.53, 0.72, -0.22, 0.73, 0.02
-2.67, 2.45, 1.68, -0.90, -0.36, -0.17, -0.26, 0.89, 0.10, 2.61, -0.83, 0.40, -0.47, -0.54, 0.72, -0.22, 0.74, 0.02
-2.39, 1.72, 2.44, -0.91, -0.37, -0.16, -0.26, 0.90, 0.10, 2.59, -1.68, 1.00, -0.47, -0.55, 0.74, -0.22, 0.73, 0.02
-3.61, 2.50, 2.59, -0.93, -0.37, -0.16, -0.26, 0.89, 0.10, 3.00, -1.07, 1.73, -0.48, -0.55, 0.75, -0.22, 0.73, 0.01
-4.28, 3.13, 1.79, -0.91, -0.35, -0.17, -0.26, 0.90, 0.09, 2.65, -0.67, 2.13, -0.48, -0.54, 0.73, -0.22, 0.73, 0.01
-3.39, 2.51, 2.00, -0.91, -0.35, -0.17, -0.26, 0.89, 0.09, 2.99, -0.07, 1.37, -0.47, -0.54, 0.73, -0.22, 0.73, 0.01
-3.79, 2.49, 2.96, -0.91, -0.35, -0.17, -0.26, 0.89, 0.09, 3.52, -1.14, 1.02, -0.48, -0.55, 0.74, -0.22, 0.73, 0.01
-3.40, 2.21, 2.78, -0.91, -0.35, -0.17, -0.26, 0.90, 0.09, 2.24, -1.44, 0.70, -0.48, -0.54, 0.73, -0.22, 0.73, 0.02
-3.10, 2.77, 2.78, -0.92, -0.36, -0.15, -0.26, 0.90, 0.09, 2.95, -0.94, 1.51, -0.46, -0.55, 0.73, -0.22, 0.73, 0.01
-4.31, 2.49, 1.90, -0.89, -0.35, -0.16, -0.26, 0.90, 0.09, 3.54, -1.32, 2.30, -0.46, -0.52, 0.71, -0.22, 0.73, 0.01
-3.84, 1.98, 4.21, -0.89, -0.36, -0.16, -0.26, 0.89, 0.10, 5.45, -2.02, 1.76, -0.47, -0.55, 0.73, -0.22, 0.74, 0.01
-3.83, 1.16, 4.84, -0.92, -0.36, -0.17, -0.26, 0.90, 0.09, 4.10, -2.77, 1.29, -0.48, -0.56, 0.74, -0.22, 0.73, 0.01
-3.13, 1.41, 4.04, -0.92, -0.37, -0.15, -0.26, 0.90, 0.09, 3.61, -2.39, 1.10, -0.46, -0.54, 0.73, -0.21, 0.73, 0.01
-3.82, 1.41, 3.72, -0.90, -0.36, -0.16, -0.26, 0.90, 0.10, 4.39, -2.49, 1.60, -0.45, -0.56, 0.73, -0.22, 0.73, 0.01
-3.87, 0.68, 3.90, -0.91, -0.37, -0.16, -0.26, 0.90, 0.09, 4.63, -2.39, 2.66, -0.48, -0.53, 0.71, -0.22, 0.74, 0.02
-4.70, 1.47, 4.94, -0.91, -0.37, -0.18, -0.26, 0.90, 0.09, 5.97, -2.71, 2.09, -0.50, -0.55, 0.74, -0.21, 0.73, 0.02
-3.37, 0.97, 5.02, -0.92, -0.36, -0.19, -0.26, 0.90, 0.09, 4.73, -3.10, 1.01, -0.51, -0.56, 0.73, -0.22, 0.73, 0.02
-3.04, 2.05, 4.00, -0.93, -0.38, -0.17, -0.25, 0.90, 0.09, 4.87, -1.74, 1.00, -0.47, -0.56, 0.73, -0.22, 0.73, 0.02
-3.51, 1.88, 3.81, -0.90, -0.38, -0.17, -0.26, 0.90, 0.09, 4.79, -2.02, 1.49, -0.49, -0.56, 0.73, -0.22, 0.73, 0.02
-3.22, 1.37, 3.87, -0.92, -0.37, -0.17, -0.26, 0.90, 0.09, 4.82, -1.36, 1.11, -0.48, -0.55, 0.73, -0.22, 0.73, 0.01
-2.80, 1.41, 4.25, -0.92, -0.37, -0.17, -0.25, 0.90, 0.09, 4.07, -2.35, 0.87, -0.50, -0.58, 0.73, -0.22, 0.74, 0.02
-2.94, 1.29, 3.24, -0.92, -0.38, -0.16, -0.25, 0.90, 0.10, 3.69, -2.31, 0.96, -0.47, -0.55, 0.72, -0.22, 0.73, 0.02
-3.99, 2.39, 3.54, -0.89, -0.38, -0.16, -0.26, 0.90, 0.10, 5.67, -2.36, 1.99, -0.47, -0.56, 0.73, -0.22, 0.73, 0.02
-3.85, 1.37, 4.97, -0.90, -0.37, -0.17, -0.25, 0.90, 0.09, 4.84, -2.21, 1.96, -0.48, -0.57, 0.73, -0.22, 0.73, 0.02
-4.25, 1.05, 3.96, -0.91, -0.39, -0.16, -0.26, 0.90, 0.10, 3.85, -2.12, 2.09, -0.47, -0.56, 0.72, -0.22, 0.74, 0.02
-5.18, 1.51, 4.02, -0.92, -0.38, -0.17, -0.25, 0.90, 0.10, 4.90, -2.85, 2.17, -0.49, -0.56, 0.73, -0.22, 0.73, 0.02
-4.83, 1.08, 4.82, -0.92, -0.38, -0.17, -0.25, 0.90, 0.09, 5.20, -3.31, 2.18, -0.48, -0.57, 0.73, -0.22, 0.73, 0.02
-4.66, 1.52, 3.36, -0.91, -0.39, -0.17, -0.25, 0.89, 0.10, 4.79, -2.49, 2.82, -0.49, -0.56, 0.71, -0.22, 0.73, 0.03
-4.61, 1.55, 3.96, -0.91, -0.38, -0.17, -0.25, 0.90, 0.10, 4.90, -2.04, 1.50, -0.48, -0.58, 0.72, -0.22, 0.74, 0.03
-3.79, 0.93, 4.04, -0.93, -0.40, -0.17, -0.25, 0.90, 0.10, 3.18, -2.24, 2.62, -0.48, -0.58, 0.72, -0.22, 0.73, 0.02
-5.02, 1.67, 3.38, -0.91, -0.40, -0.16, -0.25, 0.90, 0.10, 3.50, -3.08, 2.26, -0.48, -0.58, 0.72, -0.22, 0.73, 0.02
-4.97, 1.50, 3.25, -0.92, -0.39, -0.18, -0.25, 0.90, 0.10, 3.36, -3.10, 2.14, -0.49, -0.59, 0.73, -0.22, 0.73, 0.03
-4.04, 1.36, 2.22, -0.92, -0.40, -0.17, -0.25, 0.90, 0.10, 3.39, -1.79, 2.15, -0.48, -0.58, 0.72, -0.22, 0.73, 0.02
-5.41, 1.51, 1.80, -0.91, -0.39, -0.18, -0.25, 0.90, 0.10, 2.38, -1.94, 2.83, -0.50, -0.58, 0.72, -0.22, 0.73, 0.03
-5.07, 1.61, 1.68, -0.91, -0.39, -0.18, -0.25, 0.90, 0.09, 1.83, -1.85, 2.28, -0.49, -0.57, 0.71, -0.22, 0.73, 0.03
-5.17, 1.62, 1.14, -0.91, -0.38, -0.18, -0.25, 0.90, 0.10, 1.96, -2.28, 2.44, -0.50, -0.55, 0.72, -0.22, 0.74, 0.03
-4.67, 2.25, 1.59, -0.91, -0.39, -0.18, -0.25, 0.90, 0.09, 3.10, -1.62, 2.07, -0.49, -0.56, 0.72, -0.22, 0.73, 0.03
-4.70, 2.16, 1.70, -0.90, -0.38, -0.19, -0.26, 0.90, 0.09, 2.80, -1.64, 1.85, -0.50, -0.56, 0.71, -0.22, 0.73, 0.03
-3.63, 1.58, 1.88, -0.90, -0.39, -0.18, -0.25, 0.90, 0.09, 2.74, -1.69, 1.25, -0.49, -0.58, 0.72, -0.22, 0.74, 0.03
-3.69, 1.85, 1.81, -0.92, -0.40, -0.17, -0.25, 0.90, 0.10, 2.31, -1.96, 1.75, -0.49, -0.59, 0.73, -0.22, 0.74, 0.03
-4.51, 2.43, 1.12, -0.92, -0.39, -0.17, -0.25, 0.90, 0.09, 1.55, -1.20, 1.62, -0.48, -0.57, 0.72, -0.22, 0.74, 0.02
-4.63, 2.70, 0.46, -0.91, -0.39, -0.17, -0.25, 0.90, 0.10, 1.81, -1.25, 2.40, -0.49, -0.56, 0.71, -0.22, 0.74, 0.02
-4.57, 2.39, 0.25, -0.90, -0.39, -0.18, -0.25, 0.90, 0.10, 3.05, -0.87, 2.64, -0.48, -0.56, 0.71, -0.22, 0.74, 0.01
-5.15, 2.26, 1.17, -0.90, -0.38, -0.19, -0.25, 0.90, 0.09, 1.67, -1.51, 2.09, -0.51, -0.57, 0.72, -0.22, 0.74, 0.02
-3.75, 2.35, 0.92, -0.92, -0.38, -0.18, -0.25, 0.90, 0.09, 1.38, -1.08, 1.71, -0.50, -0.57, 0.73, -0.22, 0.74, 0.02
-4.58, 2.93, 0.12, -0.91, -0.38, -0.18, -0.25, 0.90, 0.09, 0.92, -0.13, 1.22, -0.48, -0.56, 0.71, -0.22, 0.74, 0.02
-3.56, 3.04, 0.54, -0.90, -0.38, -0.18, -0.26, 0.90, 0.09, 2.27, -0.38, 1.60, -0.50, -0.56, 0.72, -0.23, 0.73, 0.02
-3.47, 2.95, 0.82, -0.90, -0.38, -0.18, -0.25, 0.90, 0.10, 1.52, 0.37, 1.07, -0.47, -0.56, 0.70, -0.22, 0.74, 0.03
-3.14, 2.76, 1.36, -0.91, -0.38, -0.17, -0.25, 0.90, 0.09, 1.81, -0.95, 1.47, -0.49, -0.58, 0.73, -0.22, 0.74, 0.02
-3.90, 3.05, 0.52, -0.91, -0.39, -0.18, -0.26, 0.90, 0.09, 1.26, -0.58, 1.37, -0.49, -0.56, 0.70, -0.22, 0.73, 0.02
-3.62, 3.21, 0.86, -0.91, -0.39, -0.17, -0.25, 0.90, 0.09, 2.65, -0.57, 1.43, -0.47, -0.57, 0.72, -0.22, 0.73, 0.02
-3.37, 2.92, 0.97, -0.91, -0.38, -0.17, -0.25, 0.90, 0.09, 3.31, -0.47, 1.37, -0.46, -0.56, 0.71, -0.22, 0.74, 0.03
-3.75, 2.63, 1.20, -0.90, -0.39, -0.15, -0.22, 0.90, 0.10, 3.08, -1.07, 1.99, -0.47, -0.58, 0.73, -0.22, 0.73, 0.02
-4.12, 2.45, 0.91, -0.91, -0.38, -0.16, -0.25, 0.89, 0.10, 1.20, -1.48, 1.64, -0.46, -0.57, 0.72, -0.22, 0.74, 0.02
-4.58, 2.16, 0.50, -0.90, -0.39, -0.17, -0.25, 0.90, 0.09, 1.37, -2.00, 2.45, -0.50, -0.56, 0.72, -0.22, 0.73, 0.02
-4.84, 2.25, 0.93, -0.92, -0.38, -0.18, -0.25, 0.90, 0.10, 2.36, -0.81, 2.23, -0.49, -0.57, 0.72, -0.22, 0.74, 0.01
-4.75, 2.39, 0.31, -0.91, -0.37, -0.19, -0.25, 0.90, 0.09, 2.34, -0.93, 2.07, -0.49, -0.55, 0.71, -0.22, 0.74, 0.02
-3.56, 2.56, 0.31, -0.89, -0.38, -0.17, -0.26, 0.90, 0.10, 2.77, -1.08, 1.81, -0.48, -0.55, 0.70, -0.22, 0.73, 0.02
-4.32, 2.50, 1.19, -0.90, -0.37, -0.18, -0.25, 0.90, 0.10, 2.44, -1.82, 1.91, -0.48, -0.56, 0.72, -0.22, 0.74, 0.02
-3.83, 2.29, 1.23, -0.91, -0.38, -0.17, -0.25, 0.90, 0.09, 3.01, -1.49, 1.83, -0.51, -0.56, 0.72, -0.22, 0.74, 0.02
-2.00, 2.69, 1.27, -0.91, -0.37, -0.19, -0.25, 0.90, 0.09, 1.89, -0.22, 0.83, -0.49, -0.57, 0.72, -0.22, 0.73, 0.02
-2.44, 2.67, 1.14, -0.91, -0.39, -0.17, -0.25, 0.90, 0.10, 2.52, -0.51, 1.08, -0.49, -0.57, 0.72, -0.22, 0.73, 0.02
-3.75, 2.72, 0.48, -0.91, -0.38, -0.17, -0.25, 0.90, 0.10, 1.08, 0.12, 1.29, -0.49, -0.56, 0.71, -0.22, 0.73, 0.01
-3.64, 2.90, 0.87, -0.91, -0.38, -0.17, -0.26, 0.90, 0.10, 2.29, -0.61, 1.63, -0.49, -0.56, 0.72, -0.22, 0.74, 0.02
-4.58, 2.93, 1.07, -0.91, -0.38, -0.18, -0.25, 0.90, 0.09, 1.34, -0.12, 1.38, -0.51, -0.58, 0.73, -0.23, 0.74, 0.02
-3.49, 3.01, 0.91, -0.93, -0.38, -0.18, -0.25, 0.90, 0.10, 1.88, 0.19, 1.13, -0.49, -0.58, 0.73, -0.22, 0.73, 0.03
-2.86, 3.48, -0.52, -0.91, -0.38, -0.17, -0.25, 0.90, 0.10, 1.02, 0.81, 0.97, -0.47, -0.55, 0.71, -0.22, 0.74, 0.02
-3.30, 3.63, 0.16, -0.89, -0.38, -0.17, -0.25, 0.90, 0.11, 2.63, -0.02, 1.23, -0.48, -0.58, 0.73, -0.22, 0.73, 0.02
-2.97, 2.59, 0.92, -0.91, -0.38, -0.18, -0.25, 0.90, 0.10, -1.41, 0.05, 0.17, -0.50, -0.56, 0.72, -0.22, 0.73, 0.02
-2.19, 3.29, 0.52, -0.92, -0.38, -0.16, -0.25, 0.90, 0.10, 0.23, 0.99, 0.20, -0.46, -0.56, 0.72, -0.22, 0.74, 0.02
-3.71, 3.36, -0.34, -0.91, -0.37, -0.17, -0.25, 0.90, 0.10, 1.09, -0.12, 0.79, -0.47, -0.55, 0.71, -0.23, 0.73, 0.02
-2.74, 2.91, 0.44, -0.90, -0.38, -0.16, -0.25, 0.90, 0.10, 2.61, -0.55, 3.69, -0.49, -0.56, 0.72, -0.22, 0.74, 0.02
-3.53, 3.11, 0.60, -0.91, -0.36, -0.17, -0.25, 0.90, 0.10, 2.71, 0.13, 1.08, -0.47, -0.55, 0.72, -0.22, 0.74, 0.02
-2.97, 3.02, 0.49, -0.90, -0.37, -0.17, -0.25, 0.90, 0.10, 2.77, -1.28, 1.06, -0.48, -0.55, 0.72, -0.22, 0.74, 0.01
-2.92, 2.67, 1.17, -0.91, -0.37, -0.16, -0.25, 0.90, 0.09, 3.35, -0.81, 1.00, -0.46, -0.57, 0.73, -0.23, 0.74, 0.02
-3.60, 2.33, 1.04, -0.91, -0.37, -0.17, -0.25, 0.90, 0.10, 2.66, -1.35, 1.89, -0.49, -0.56, 0.72, -0.22, 0.74, 0.02
-3.91, 2.53, 1.23, -0.91, -0.37, -0.18, -0.25, 0.90, 0.09, 0.34, 0.27, 0.66, -0.52, -0.60, 0.77, -0.22, 0.74, 0.02
-2.51, 2.61, 1.22, -0.92, -0.36, -0.18, -0.25, 0.90, 0.10, -19.20, 7.57, -4.50, -0.52, -0.63, 0.78, -0.22, 0.74, 0.02
-2.36, 3.25, -1.69, -0.96, -0.39, -0.17, -0.25, 0.90, 0.09, -16.33, 2.92, -1.24, -0.59, -0.82, 0.93, -0.22, 0.73, 0.02
-5.48, 1.94, 0.99, -0.91, -0.38, -0.20, -0.25, 0.89, 0.10, -29.82, 6.39, -6.06, -0.40, -0.36, 0.53, -0.22, 0.73, 0.00
-1.38, 2.76, -0.07, -0.89, -0.39, -0.13, -0.26, 0.90, 0.10, -5.53, 2.24, 0.56, -0.47, -0.54, 0.75, -0.22, 0.73, -0.00
-4.73, 2.50, 1.20, -0.90, -0.37, -0.18, -0.26, 0.90, 0.10, -11.85, 1.11, -3.28, -0.49, -0.54, 0.79, -0.22, 0.73, 0.00
-2.65, 1.95, 2.03, -0.93, -0.38, -0.17, -0.26, 0.90, 0.09, -19.33, 2.31, -2.30, -0.63, -0.76, 1.02, -0.23, 0.74, 0.00
-2.90, 2.57, -2.29, -0.91, -0.36, -0.19, -0.26, 0.89, 0.10, -83.99, 20.11, -21.71, -0.39, -0.58, 0.78, -0.23, 0.74, -0.01
-1.27, 2.44, -0.04, -0.94, -0.39, -0.16, -0.26, 0.89, 0.09, -165.86, 34.07, -25.11, -0.39, -0.49, 0.64, -0.24, 0.73, -0.04
-4.54, 1.67, -0.40, -0.87, -0.36, -0.18, -0.26, 0.90, 0.10, -133.56, 20.76, -22.51, -0.45, -0.35, 0.68, -0.23, 0.72, -0.05
-1.60, 1.66, 1.47, -0.93, -0.39, -0.15, -0.26, 0.90, 0.10, -129.27, 30.92, -20.71, -0.59, -0.54, 1.07, -0.24, 0.72, -0.08
-3.13, 1.87, -0.67, -0.93, -0.36, -0.20, -0.26, 0.90, 0.10, -190.02, 44.70, -37.00, -0.53, -0.51, 1.06, -0.24, 0.71, -0.09
-1.77, 0.89, 0.55, -0.90, -0.36, -0.17, -0.26, 0.90, 0.10, -215.28, 59.72, -33.93, -0.54, -0.36, 0.97, -0.24, 0.70, -0.14
-1.71, -1.79, 0.22, -0.95, -0.39, -0.16, -0.26, 0.90, 0.10, -182.85, 66.54, -30.95, -0.50, -0.12, 0.77, -0.25, 0.69, -0.16
-3.08, 0.30, -3.02, -0.89, -0.40, -0.15, -0.26, 0.90, 0.10, -192.00, 88.03, -41.80, -0.51, -0.21, 1.06, -0.25, 0.68, -0.17
-3.92, -5.07, 1.00, -0.92, -0.36, -0.23, -0.26, 0.90, 0.10, -182.68, 80.25, -46.15, -0.41, -0.10, 0.90, -0.25, 0.65, -0.22
1.84, -6.80, 3.13, -0.94, -0.38, -0.17, -0.26, 0.90, 0.11, -233.59, 105.99, -59.13, -0.66, -0.19, 1.37, -0.24, 0.64, -0.24
1.56, -21.88, 9.58, -0.69, -0.29, -0.16, -0.26, 0.90, 0.10, -243.00, 99.96, -71.33, -0.22, 0.31, 0.51, -0.24, 0.60, -0.28
-4.96, -28.28, 22.41, -1.12, -0.43, -0.17, -0.25, 0.90, 0.10, -141.38, 81.92, -45.71, -0.11, 0.28, 0.79, -0.24, 0.58, -0.30
-5.79, -6.30, -0.43, -0.85, -0.39, -0.23, -0.25, 0.89, 0.11, -96.84, 63.90, -39.54, -0.29, 0.16, 1.10, -0.23, 0.56, -0.32
-2.98, -9.94, -0.18, -0.86, -0.37, -0.20, -0.25, 0.90, 0.11, -104.41, 67.01, -45.35, -0.18, 0.27, 0.98, -0.23, 0.54, -0.32
-8.91, -1.50, 6.69, -0.91, -0.40, -0.22, -0.25, 0.90, 0.11, -109.91, 69.14, -47.99, -0.30, 0.25, 1.27, -0.22, 0.52, -0.33
-1.17, -13.50, -6.36, -0.90, -0.25, -0.28, -0.26, 0.90, 0.11, -124.41, 62.57, -56.28, -0.01, 0.45, 0.69, -0.22, 0.51, -0.35
2.53, -9.29, 3.90, -0.98, -0.41, -0.22, -0.25, 0.90, 0.11, -79.87, 42.61, -36.17, 0.01, 0.33, 0.95, -0.21, 0.49, -0.36
4.63, -9.99, -17.31, -0.86, -0.37, -0.25, -0.25, 0.89, 0.11, -75.64, 27.71, -30.33, -0.06, 0.44, 0.85, -0.21, 0.47, -0.36
5.86, -7.96, -15.43, -0.95, -0.45, -0.21, -0.25, 0.89, 0.11, -50.95, 20.74, -23.81, -0.08, 0.46, 0.83, -0.20, 0.46, -0.36
0.90, 1.69, -23.64, -0.85, -0.38, -0.23, -0.26, 0.89, 0.11, -50.67, 31.45, -25.64, -0.16, 0.46, 1.03, -0.20, 0.46, -0.37
2.57, -21.11, 10.31, -0.87, -0.30, -0.28, -0.25, 0.89, 0.12, -94.51, 54.30, -37.07, -0.06, 0.46, 1.03, -0.20, 0.45, -0.37
-1.81, -32.99, 6.92, -1.04, -0.38, -0.40, -0.26, 0.88, 0.12, -89.53, 42.67, -34.24, 0.01, 0.59, 0.75, -0.20, 0.42, -0.38
-4.61, -18.70, -15.81, -0.97, -0.32, -0.38, -0.25, 0.88, 0.12, -65.21, 28.59, -29.88, -0.04, 0.58, 0.85, -0.19, 0.42, -0.37
9.05, -16.94, -16.93, -0.90, -0.33, -0.36, -0.25, 0.88, 0.12, -62.57, 21.36, -29.16, -0.02, 0.58, 0.84, -0.19, 0.40, -0.38
20.55, -30.97, -1.39, -0.84, -0.32, -0.35, -0.25, 0.88, 0.13, -59.70, 19.07, -24.66, -0.04, 0.52, 0.94, -0.18, 0.39, -0.38
23.43, -26.39, -0.11, -0.86, -0.36, -0.25, -0.25, 0.87, 0.13, -70.72, 26.22, -23.93, 0.05, 0.59, 0.77, -0.18, 0.37, -0.39
12.86, -20.60, -1.13, -0.86, -0.32, -0.32, -0.25, 0.87, 0.14, -64.75, 22.95, -21.49, -0.00, 0.64, 0.76, -0.18, 0.37, -0.39
14.95, -20.49, -0.19, -0.89, -0.32, -0.32, -0.24, 0.87, 0.14, -56.17, 16.16, -26.01, 0.09, 0.67, 0.61, -0.18, 0.36, -0.39
13.04, -12.42, -12.13, -0.93, -0.34, -0.28, -0.24, 0.86, 0.15, -36.29, 10.18, -22.76, 0.11, 0.63, 0.74, -0.17, 0.34, -0.39
12.49, -4.68, -18.27, -0.91, -0.30, -0.33, -0.24, 0.86, 0.14, -41.43, 16.97, -21.85, 0.06, 0.68, 0.72, -0.17, 0.34, -0.39
17.91, -5.72, -10.62, -0.93, -0.34, -0.28, -0.24, 0.86, 0.15, -44.42, 20.70, -22.59, 0.05, 0.59, 0.93, -0.17, 0.33, -0.39
10.83, -1.96, -17.31, -0.90, -0.36, -0.20, -0.24, 0.85, 0.15, -63.43, 28.02, -26.27, 0.20, 0.68, 0.61, -0.16, 0.32, -0.39
-6.02, 0.25, -24.25, -0.92, -0.33, -0.29, -0.24, 0.85, 0.15, -45.06, 21.70, -16.90, 0.22, 0.70, 0.53, -0.16, 0.31, -0.40
-1.40, 5.28, -28.02, -0.82, -0.27, -0.29, -0.24, 0.85, 0.15, -26.80, 16.11, -13.26, 0.23, 0.67, 0.63, -0.15, 0.30, -0.39
0.73, -1.29, -20.64, -0.84, -0.21, -0.39, -0.25, 0.84, 0.16, -18.12, 0.47, -4.28, 0.24, 0.79, 0.41, -0.15, 0.30, -0.39
11.72, 0.00, -18.00, -0.85, -0.22, -0.38, -0.26, 0.84, 0.16, 1.37, -16.16, -0.51, -0.09, 0.63, 1.00, -0.15, 0.30, -0.39
20.11, -3.31, -13.96, -0.86, -0.21, -0.37, -0.26, 0.84, 0.16, -27.45, -5.78, -15.66, 0.11, 0.78, 0.56, -0.15, 0.30, -0.39
18.87, 2.95, -11.04, -0.87, -0.26, -0.31, -0.25, 0.84, 0.17, -17.79, 0.70, -14.71, 0.14, 0.74, 0.57, -0.15, 0.29, -0.38
13.67, 4.79, 0.31, -0.83, -0.22, -0.31, -0.25, 0.83, 0.17, -6.51, -1.54, -8.51, 0.31, 0.73, 0.43, -0.15, 0.29, -0.38
10.09, 2.93, 5.99, -0.81, -0.20, -0.35, -0.25, 0.83, 0.17, 13.84, -23.16, 3.95, 0.34, 0.75, 0.41, -0.15, 0.28, -0.39
13.90, 3.22, 5.88, -0.87, -0.22, -0.38, -0.25, 0.83, 0.18, 43.32, -51.84, 22.73, 0.47, 0.82, 0.26, -0.16, 0.29, -0.38
15.79, 11.79, 3.07, -0.91, -0.23, -0.38, -0.26, 0.83, 0.18, 129.04, -126.55, 63.64, 0.61, 0.82, -0.20, -0.17, 0.31, -0.39
20.19, 23.34, 3.29, -0.84, -0.19, -0.41, -0.26, 0.83, 0.18, 244.96, -192.36, 112.38, -0.06, 0.50, 0.52, -0.19, 0.33, -0.38
37.25, 16.20, 8.13, -0.86, -0.20, -0.28, -0.26, 0.83, 0.19, 244.96, -186.55, 101.65, -0.54, 0.46, 0.78, -0.23, 0.40, -0.36
35.71, 12.68, 8.84, -1.13, -0.30, -0.27, -0.26, 0.83, 0.19, 244.96, -156.12, 76.85, -0.38, 0.36, 0.75, -0.25, 0.44, -0.35
35.26, 21.38, -17.47, -1.08, -0.28, -0.30, -0.26, 0.83, 0.19, 244.96, -128.84, 88.47, -0.14, 0.12, 0.76, -0.26, 0.48, -0.33
38.09, 28.91, -25.50, -1.00, -0.26, -0.28, -0.27, 0.84, 0.19, 244.96, -131.14, 99.40, -0.08, -0.03, 0.54, -0.27, 0.55, -0.28
55.30, 45.21, -38.86, -1.03, -0.15, -0.61, -0.28, 0.83, 0.20, 244.96, -154.66, 126.94, -0.10, -0.37, 0.53, -0.27, 0.59, -0.24
121.46, 62.57, -30.53, -0.78, -0.20, -0.14, -0.29, 0.83, 0.20, 244.96, -172.74, 118.13, -0.58, -0.60, 0.86, -0.28, 0.67, -0.15
81.33, 57.59, -37.37, -1.05, -0.27, -0.15, -0.30, 0.82, 0.22, 244.96, -166.20, 80.47, -0.41, -1.00, 0.93, -0.27, 0.69, -0.10
77.38, 105.26, -69.41, -0.93, -0.20, -0.20, -0.31, 0.81, 0.22, 244.96, -150.93, 72.52, -1.00, -1.09, 0.95, -0.26, 0.71, -0.01
55.08, 81.60, -55.81, -0.93, -0.02, -0.22, -0.33, 0.80, 0.22, 244.96, -94.04, 61.15, -0.72, -0.91, 0.83, -0.25, 0.72, 0.04
29.85, 60.45, -25.90, -0.15, 0.07, 0.14, -0.34, 0.79, 0.22, 76.53, 3.26, -19.66, -0.25, -0.87, 0.47, -0.25, 0.71, 0.09
12.61, 41.15, -27.98, -0.89, -0.09, -0.08, -0.34, 0.79, 0.22, 103.15, 6.98, -20.16, -0.54, -0.53, 0.62, -0.25, 0.71, 0.09
3.67, 47.99, -11.66, -0.95, -0.03, -0.20, -0.35, 0.79, 0.21, 68.04, 15.65, -5.72, -0.47, -0.63, 0.64, -0.25, 0.70, 0.11
-6.71, 40.88, -15.71, -0.93, -0.02, -0.19, -0.35, 0.79, 0.22, 35.94, 15.68, 2.71, -0.51, -0.67, 0.66, -0.25, 0.70, 0.11
-8.05, 37.46, -16.87, -0.93, 0.02, -0.19, -0.36, 0.79, 0.21, 21.95, 18.35, 10.93, -0.48, -0.61, 0.61, -0.25, 0.70, 0.11
-3.01, 11.01, -12.22, -0.81, 0.10, -0.24, -0.37, 0.79, 0.21, 14.92, 25.93, 21.20, -0.43, -0.48, 0.60, -0.25, 0.70, 0.11
4.18, -23.79, -0.96, -0.82, 0.09, -0.20, -0.37, 0.79, 0.20, 14.48, 21.91, 10.06, -0.32, -0.56, 0.57, -0.25, 0.70, 0.11
8.20, -27.92, 11.77, -0.92, 0.01, -0.16, -0.36, 0.79, 0.20, 5.41, -18.74, -13.51, -0.39, -0.68, 0.59, -0.25, 0.70, 0.11
7.00, -23.84, 16.61, -0.97, -0.02, -0.14, -0.35, 0.79, 0.21, 4.74, -24.40, -7.95, -0.55, -0.64, 0.50, -0.25, 0.70, 0.12
2.20, -11.84, 18.24, -1.00, -0.00, -0.17, -0.35, 0.79, 0.22, 16.04, -8.95, -2.50, -0.48, -0.75, 0.58, -0.25, 0.70, 0.12
0.18, -4.36, 15.61, -1.01, -0.05, -0.15, -0.35, 0.79, 0.22, 13.57, -7.24, -2.01, -0.48, -0.76, 0.57, -0.25, 0.70, 0.12
-5.50, 2.05, 13.70, -0.95, -0.05, -0.16, -0.35, 0.78, 0.22, 13.76, -1.62, 5.44, -0.45, -0.73, 0.54, -0.25, 0.70, 0.12
-7.13, -9.85, 16.23, -0.95, -0.05, -0.19, -0.35, 0.79, 0.22, 13.76, 1.25, 7.28, -0.42, -0.74, 0.55, -0.25, 0.70, 0.13
-6.09, -17.97, 16.85, -0.98, -0.07, -0.20, -0.34, 0.79, 0.22, 9.91, 1.41, 4.37, -0.44, -0.79, 0.57, -0.25, 0.70, 0.12
-4.53, -17.20, 14.28, -1.01, -0.08, -0.20, -0.34, 0.79, 0.22, -0.61, -3.94, 3.77, -0.48, -0.81, 0.57, -0.25, 0.70, 0.13
-4.48, -15.42, 11.05, -1.01, -0.09, -0.18, -0.34, 0.80, 0.22, -11.78, -1.30, 6.77, -0.49, -0.78, 0.58, -0.25, 0.70, 0.13
-8.92, -5.18, 10.42, -1.00, -0.10, -0.18, -0.34, 0.79, 0.22, -33.74, -1.76, 10.53, -0.53, -0.85, 0.65, -0.25, 0.70, 0.12
